Statement,Prediction
Alliance with the vanara (monkey) army was instrumental in Rama’s victory over Lanka.,True
Bharata accepted the throne without any longing for Rama’s return.,False
Bharata declared war on Rama immediately after his exile.,False
Bharata was the youngest of Rama’s brothers.,False
Dasaratha wanted Lakshmana to become the kind of Ayodhya.,False
Dasaratha was still alive when Rama returned to Ayodhya after the exile.,False
Dasharatha performs a Putrakameshti yajna to beget sons.,True
Demoness Shurpanakha played a pivotal role in inciting the conflict between Rama and Ravana.,True
Demoness Simhika tries to capture Hanuman during his flight but is killed by him.,True
Dushana was the king of monkeys allied to Ravana.,False
Hanuman betrayed Rama by divulging his battle plans to Ravana.,False
"Hanuman is born to Anjana and Kesari with blessings from the wind god, Vayu.",True
"Hanuman married Surasa, the serpent goddess.",False
Hanuman never meets Sita in the entire epic.,False
Hanuman was defeated by Sita in a contest of strength during their first meeting.,False
Hanuman was taught the scriptures by Sage Surasa during his journey to Lanka.,False
Hanuman’s leap to Lanka was achieved by riding a golden chariot rather than by his own power.,False
Jatayu survived after fighting Ravana and later guided Rama to Sita.,False
Jatayu tries to rescue Sita from Ravana and is mortally wounded.,True
Kumbhakarna sleeps for six months at a time.,True
Kumbhakarna was Ravana’s father.,False
Lakshmana betrayed Rama by siding with Ravana during the war.,False
Lakshmana is famous for his love of music and poetry rather than his loyalty to Rama.,False
Lakshmana refused to accompany Rama into exile and stayed in Ayodhya.,False
Lakshmana was not related to Rama but was merely an adopted son with no real bond.,False
Malyavan was Ravana’s son who betrayed him.,False
"Malyavan, a rakshasa commander, advised Ravana to return Sita to avoid disaster.",True
"Mandavi, Bharata’s wife, is the daughter of King Kushadhvaja.",True
"Mandodari, Ravana’s queen, is portrayed as a noble and wise figure despite her husband’s deeds.",True
Rama breaks Shiva’s bow to win Sita’s hand in marriage.,True
Rama is described as having a golden complexion in his youth.,True
Rama is frequently depicted riding a tiger instead of driving a chariot.,False
Rama is known for his uncontrollable temper and unruly behavior.,False
"Rama is often depicted holding a bow and arrow, representing his warrior spirit.",True
Rama kills the demoness Tataka in the forest.,True
Rama refused to go into exile despite his father’s explicit orders.,False
Rama uses the Brahmastra to kill Ravana.,True
Rama was born in Lanka and later moved to Ayodhya.,False
Rama’s departure for exile brought great sorrow to the people of Ayodhya.,True
"Rama’s exile lasted for fourteen years, as decreed by his stepmother Kaikeyi.",True
Rama’s journey to Lanka was undertaken in a hot air balloon instead of by a constructed bridge.,False
"Rama’s reign is idealized as an era of peace and prosperity, often referred to as Rama Rajya.",True
Rama’s victory over Ravana symbolizes the triumph of dharma (righteousness) over adharma (unrighteousness).,True
Ramayana emphasizes the importance of following dharma over personal desires.,True
"Ramayana is traditionally divided into six books, known as Kandas.",False
"Ramayana was composed by the sage Valmiki, earning him the title of Adikavi (the first poet).",True
Ravana is depicted as both a formidable warrior and a learned scholar in the Ramayana.,True
Ravana is portrayed as a kind and gentle ruler throughout the Ramayana.,False
"Ravana is traditionally depicted with ten heads, symbolizing his vast knowledge and pride.",True
Ravana voluntarily returned Sita to Rama out of sudden remorse without any conflict.,False
Ravana was a demon (rakshasa) by birth.,True
Ravana was defeated without any battle or struggle in the Ramayana.,False
Ravana was undefeatable because he had a magical armor.,False
Ravana’s son Indrajit uses magical weapons in battle.,True
"Sage Agastya blessed Rama during his early adventures, guiding his journey.",True
Shatrughna is Rama's youngest brother.,True
Shurpanakha tries to seduce Rama and Lakshmana but is disfigured by Lakshmana.,True
"Sita accompanied Rama into exile, symbolizing her unwavering loyalty.",True
Sita cursed Ravana to be reborn as a demon again.,False
Sita is described as having magical powers that allowed her to summon storms.,False
Sita is found by King Janaka while he is ploughing the field.,True
Sita is portrayed as a warrior who fought against Ravana on the battlefield.,False
Sita left Rama willingly to live in Lanka.,False
Sita was never abducted; she voluntarily went to Lanka.,False
Sita was the biological daughter of Ravana.,False
Sita’s abduction by Ravana led to the unification of various forces against the demon king.,True
Sugreeva defeats Bali in a fist fight.,True
"Sugreeva, the monkey king, became a trusted ally of Rama against the forces of Lanka.",True
Sugriva becomes king of Kishkindha with Rama’s help.,True
Sugriva was hesitant to trust Rama until Rama helped him defeat Vali.,True
Sumantra was a warrior who fought bravely in Lanka’s army.,False
The monkey army in the Ramayana was led by Ravana himself.,False
The monkey warrior Nala was an architect who helped build the Rama Setu (bridge).,True
The vulture Sampati aided Hanuman by providing crucial information during his journey.,True
Trijata comforts Sita during her captivity through prophetic dreams.,True
Vali is killed by Rama from behind while fighting Sugriva.,True
Valmiki composed the Ramayana while exiled on a deserted island with no guidance.,False
Valmiki was a warrior king who fought alongside Rama in battle.,False
Vibhisana was killed in the war between Rama and Ravana.,False
"Vibhishana, Ravana’s brother, defected to Rama’s side due to his commitment to righteousness.",True
